borrower_id,local_log_odds,local_pd,top_positive_contributors,top_negative_contributors
30,-0.5441116797873619,0.367231620202881,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); employment_since_A72 (0.341); checking_account_status_A12 (0.237),savings_account_A64 (-0.622); age_bucket_mid_career (-0.409); property_A121 (-0.358); telephone_A192 (-0.182); credit_amount_per_month (-0.138)
665,1.00773721974477,0.7325770860733509,foreign_worker_A201 (0.651); property_A124 (0.624); installment_burden_proxy (0.605); savings_account_A61 (0.577); other_installment_plans_A141 (0.525),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); purpose_A410 (-0.527); personal_status_sex_A93 (-0.467); credit_amount (-0.252)
524,0.6094047604052653,0.6478050079279458,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); people_liable (0.308),other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); property_A121 (-0.358); purpose_A43 (-0.251); credit_amount_per_month (-0.247)
379,-2.0170857623094625,0.11742066566573651,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); purpose_A40 (0.443); age_years (0.272); savings_account_A62 (0.268),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount_log (-0.502); duration_years (-0.435); duration_months (-0.435)
548,1.623029082946906,0.8352124538297037,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525),property_A121 (-0.358); credit_amount_log (-0.356); credit_amount_per_month (-0.271); duration_years (-0.258); duration_months (-0.258)
541,-0.03960797894357271,0.4900992995752306,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); purpose_A40 (0.443),checking_account_status_A14 (-0.992); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.191)
938,3.145558238920354,0.9587333468529922,duration_years (1.155); duration_months (1.155); purpose_A46 (0.982); foreign_worker_A201 (0.651); property_A124 (0.624),duration_bucket_very_long_term (-0.610); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
337,1.3564828573852319,0.7951874752350666,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); housing_A151 (0.488); duration_bucket_medium_term (0.463),other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); credit_amount_per_month (-0.190); age_years (-0.185); duration_years (-0.170)
663,0.35840874958057256,0.5886551827003388,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); employment_since_A71 (0.265); checking_account_status_A12 (0.237),personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); credit_amount_log (-0.218); property_A122 (-0.200)
854,0.5504809203514474,0.634247161008751,foreign_worker_A201 (0.651); savings_account_A61 (0.577); installment_burden_proxy (0.477); duration_years (0.448); duration_months (0.448),checking_account_status_A14 (-0.992); credit_amount (-0.619); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
308,0.37365697558322397,0.5923423362261443,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_bucket_young (0.459); checking_account_status_A12 (0.237),other_installment_plans_A143 (-0.428); duration_years (-0.376); duration_months (-0.376); property_A121 (-0.358); age_years (-0.185)
662,-0.7150078487550408,0.32849323445126294,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_years (0.239); purpose_A42 (0.201),checking_account_status_A14 (-0.992); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A121 (-0.358)
832,2.861459516819152,0.9459080258231573,duration_years (0.713); duration_months (0.713); checking_account_status_A11 (0.698); credit_history_A30 (0.693); foreign_worker_A201 (0.651),credit_amount (-0.695); duration_bucket_very_long_term (-0.610); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.159)
192,-0.28145785166660486,0.4300964005990367,foreign_worker_A201 (0.651); savings_account_A61 (0.577); people_liable (0.308); installment_burden_proxy (0.255); checking_account_status_A12 (0.237),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); telephone_A192 (-0.182)
804,0.3376131180194458,0.5836106045042021,credit_amount_per_month (1.130); foreign_worker_A201 (0.651); housing_A151 (0.488); age_bucket_young (0.459); purpose_A40 (0.443),other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); property_A121 (-0.358); credit_amount (-0.345); installment_rate_pct_income (-0.329)
282,-0.8093852240967514,0.30802151618659773,foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); credit_history_A31 (0.268); age_years (0.223),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409); purpose_A43 (-0.251)
115,-3.4763970685758383,0.029991318396204787,duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); installment_burden_proxy (0.206); age_years (0.190),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); duration_bucket_very_long_term (-0.610); personal_status_sex_A93 (-0.467)
372,-1.4784080845036045,0.1856679891429011,foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); age_bucket_young (0.459); employment_since_A72 (0.341),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); other_installment_plans_A143 (-0.428); property_A121 (-0.358); installment_rate_pct_income (-0.329)
856,-3.5232315542915935,0.0286584016839323,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); credit_amount (0.185); installment_rate_pct_income (0.179); job_A173 (0.130),checking_account_status_A14 (-0.992); employment_since_A74 (-0.557); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409)
844,-0.07372248574719942,0.481577721571959,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); people_liable (0.308),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); age_bucket_mid_career (-0.409); property_A122 (-0.200)
715,-3.3237348615861158,0.03476585904960737,foreign_worker_A201 (0.651); age_years (0.451); credit_amount_log (0.311); duration_years (0.272); duration_months (0.272),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
83,0.08500099379236337,0.5212374629661402,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_years (0.370),purpose_A410 (-0.527); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); property_A121 (-0.358); credit_amount_per_month (-0.220)
845,-1.3095778063136168,0.21255750097915352,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); checking_account_status_A12 (0.237); purpose_A42 (0.201); credit_amount_log (0.138),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409); telephone_A192 (-0.182)
709,-1.30677539812471,0.21302693695955746,foreign_worker_A201 (0.651); savings_account_A61 (0.577); people_liable (0.308); checking_account_status_A12 (0.237); credit_amount_per_month (0.179),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A121 (-0.358); duration_years (-0.346)
38,-1.3800411049708274,0.20100239819323615,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); credit_amount (0.158); job_A173 (0.130),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); duration_years (-0.317); duration_months (-0.317)
598,-1.7971928346242234,0.14219312296459652,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); purpose_A40 (0.443),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467)
304,0.03305138690614928,0.5082620946182267,duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); property_A124 (0.624); other_installment_plans_A141 (0.525),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); duration_bucket_very_long_term (-0.610); credit_amount (-0.559); housing_A153 (-0.497)
190,-2.2259716001773966,0.09744235396022588,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); age_years (0.304); existing_credits (0.274); credit_amount_log (0.176),checking_account_status_A14 (-0.992); savings_account_A64 (-0.622); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A122 (-0.200)
658,1.645368687079523,0.8382641324216266,credit_history_A30 (0.693); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.272); duration_months (0.272),other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.159); age_years (-0.119); high_credit_amount_flag (-0.091); purpose_A49 (-0.090)
219,-0.7950933066899526,0.3110760853233606,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_years (0.467); purpose_A40 (0.443),checking_account_status_A14 (-0.992); other_installment_plans_A143 (-0.428); duration_years (-0.317); duration_months (-0.317); installment_burden_proxy (-0.216)
717,-1.509455847465853,0.18101945053005286,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
89,1.0619291808304667,0.7430590416237851,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); credit_history_A30 (0.693); foreign_worker_A201 (0.651); savings_account_A61 (0.577),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.258)
194,-0.09822537642238682,0.47546338062397897,duration_years (0.713); duration_months (0.713); foreign_worker_A201 (0.651); housing_A151 (0.488); age_bucket_young (0.459),credit_amount_bucket_medium_high_amount (-0.749); duration_bucket_very_long_term (-0.610); personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428)
133,0.3458280225663699,0.5856055210016083,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463),checking_account_status_A14 (-0.992); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); age_bucket_mid_career (-0.409); credit_amount_per_month (-0.128)
455,-0.9227597961520692,0.2843959006947507,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); employment_since_A72 (0.341),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); telephone_A192 (-0.182)
664,-0.4880009990875157,0.38036459412048507,purpose_A46 (0.982); credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_years (0.239),credit_history_A34 (-0.877); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
793,1.0850515080147365,0.747448743466708,foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); personal_status_sex_A91 (0.526); duration_bucket_medium_term (0.463),credit_amount_bucket_medium_high_amount (-0.749); housing_A153 (-0.497); other_installment_plans_A143 (-0.428); age_bucket_senior (-0.187); credit_amount_per_month (-0.103)
129,0.07679877531454848,0.519190262658612,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A40 (0.443); other_debtors_guarantors_A102 (0.440),credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.258)
142,-0.164167649274231,0.459050016704606,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.183); duration_months (0.183),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); age_years (-0.136)
657,-1.1531844761059027,0.2399079062640992,installment_burden_proxy (1.175); duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); credit_amount_log (0.390),checking_account_status_A14 (-0.992); duration_bucket_very_long_term (-0.610); credit_amount (-0.567); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467)
477,1.5617362105998809,0.8266023467506702,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); duration_bucket_medium_term (0.463); age_bucket_young (0.459),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); purpose_A43 (-0.251); age_years (-0.168); credit_amount (-0.158)
806,-1.7792802070536111,0.1443920366938177,credit_amount_bucket_low_amount (0.769); savings_account_A61 (0.577); employment_since_A72 (0.341); checking_account_status_A12 (0.237); credit_amount (0.210),foreign_worker_A202 (-0.667); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428); credit_amount_log (-0.371)
698,-1.6250148847604158,0.16451441698460728,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_bucket_young (0.459); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
620,-1.873899924478142,0.13309111334487908,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); checking_account_status_A12 (0.237); telephone_A191 (0.166),credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
347,0.4896005285887468,0.6200123225730776,foreign_worker_A201 (0.651); property_A124 (0.624); housing_A151 (0.488); duration_bucket_medium_term (0.463); age_bucket_young (0.459),credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.329); job_A171 (-0.305); purpose_A43 (-0.251)
257,1.495199649056055,0.8168574291426376,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); personal_status_sex_A91 (0.526),housing_A153 (-0.497); other_installment_plans_A143 (-0.428); duration_years (-0.258); duration_months (-0.258); purpose_A43 (-0.251)
70,-0.06312809683255483,0.48422321485719555,foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); duration_years (0.448); duration_months (0.448),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); credit_amount (-0.398); installment_rate_pct_income (-0.329); property_A122 (-0.200)
404,-0.7228928624215688,0.32675627327567847,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); purpose_A40 (0.443); people_liable (0.308); checking_account_status_A12 (0.237),credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409)
395,1.8628108261163567,0.8656242364405557,purpose_A46 (0.982); foreign_worker_A201 (0.651); property_A124 (0.624); installment_burden_proxy (0.542); duration_years (0.537),credit_amount (-0.691); duration_bucket_very_long_term (-0.610); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
221,2.178116228077204,0.8982670558142855,purpose_A46 (0.982); credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); other_installment_plans_A141 (0.525),savings_account_A65 (-0.409); duration_years (-0.258); duration_months (-0.258); age_years (-0.201); property_A122 (-0.200)
594,-0.09955654651693313,0.4751314004178588,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); credit_history_A31 (0.268),purpose_A410 (-0.527); personal_status_sex_A93 (-0.467); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409); credit_amount_per_month (-0.260)
751,2.1667058402646426,0.8972195875949454,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463),other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.329); installment_burden_proxy (-0.280); credit_amount_per_month (-0.266); credit_amount_log (-0.237)
794,-0.3477858590486975,0.41391944726895635,foreign_worker_A201 (0.651); property_A124 (0.624); housing_A151 (0.488); duration_bucket_medium_term (0.463); purpose_A42 (0.201),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); telephone_A192 (-0.182)
800,0.19618810752737814,0.5488903126307164,purpose_A46 (0.982); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); duration_bucket_medium_term (0.463),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428)
802,0.4789365986694569,0.6174967366081464,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_bucket_young (0.459),credit_history_A34 (-0.877); other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.329); property_A122 (-0.200); age_years (-0.185)
587,0.5958250413694441,0.6447005616778949,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); age_bucket_young (0.459),personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); duration_years (-0.258); duration_months (-0.258)
465,0.8637629583432895,0.7034462441653355,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); other_installment_plans_A141 (0.525),purpose_A41 (-0.919); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430); age_bucket_senior (-0.187)
953,2.0109707214424666,0.8819441299064444,installment_burden_proxy (1.285); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.448); duration_months (0.448),checking_account_status_A14 (-0.992); credit_amount (-0.627); other_installment_plans_A143 (-0.428); telephone_A192 (-0.182); age_years (-0.152)
772,-4.723582614547146,0.008805077931571946,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); credit_amount_log (0.086); high_credit_amount_flag (0.029),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467)
890,-0.3067069664931057,0.4239187338263697,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); existing_credits (0.446); people_liable (0.308),credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); age_bucket_mid_career (-0.409); telephone_A192 (-0.182)
691,0.15139549113951212,0.5377767448789542,foreign_worker_A201 (0.651); purpose_A45 (0.502); duration_bucket_medium_term (0.463); age_bucket_young (0.459); savings_account_A62 (0.268),credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); property_A121 (-0.358); duration_years (-0.170); duration_months (-0.170)
510,-0.05042702546204714,0.4873959144162046,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A40 (0.443),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358); credit_amount_log (-0.304)
544,-1.42673492223112,0.19360793100869414,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A40 (0.443); age_years (0.418),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358)
523,-2.3391435193984265,0.08793258071378626,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); age_bucket_young (0.459); savings_account_A62 (0.268); telephone_A191 (0.166),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); credit_amount_bucket_medium_high_amount (-0.749); employment_since_A74 (-0.557); other_installment_plans_A143 (-0.428)
791,-2.5077468858757044,0.07531687584237724,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); installment_burden_proxy (0.375); people_liable (0.308); credit_amount_log (0.261),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
485,-0.24429729703073105,0.4392276227392923,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A40 (0.443); employment_since_A71 (0.265),personal_status_sex_A93 (-0.467); duration_years (-0.435); duration_months (-0.435); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
941,-2.719627217235489,0.06182508515527861,savings_account_A61 (0.577); purpose_A40 (0.443); people_liable (0.308); job_A172 (0.166); telephone_A191 (0.166),checking_account_status_A14 (-0.992); foreign_worker_A202 (-0.667); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); property_A121 (-0.358)
947,-2.4308232063399617,0.08085226937564913,foreign_worker_A201 (0.651); property_A124 (0.624); purpose_A40 (0.443); employment_since_A71 (0.265); credit_amount_per_month (0.186),checking_account_status_A14 (-0.992); credit_amount_bucket_medium_high_amount (-0.749); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
220,0.6274964072843774,0.6519215636347274,credit_amount_bucket_low_amount (0.769); foreign_worker_A201 (0.651); savings_account_A61 (0.577); other_installment_plans_A141 (0.525); employment_since_A72 (0.341),other_debtors_guarantors_A103 (-0.430); property_A121 (-0.358); credit_amount_log (-0.356); credit_amount_per_month (-0.271); duration_years (-0.258)
696,-2.5591985737905665,0.07181094230347769,credit_amount_bucket_low_amount (0.769); savings_account_A61 (0.577); checking_account_status_A12 (0.237); installment_rate_pct_income (0.179); credit_amount (0.168),foreign_worker_A202 (-0.667); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428)
746,1.2250826025254793,0.7729567560215241,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); housing_A151 (0.488); duration_bucket_medium_term (0.463),credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); installment_rate_pct_income (-0.329); installment_burden_proxy (-0.224); age_years (-0.201)
107,0.15454215599811982,0.538558826931399,credit_amount_per_month (0.845); foreign_worker_A201 (0.651); savings_account_A61 (0.577); purpose_A40 (0.443); credit_amount_log (0.251),employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); duration_years (-0.258); duration_months (-0.258)
996,-0.17690593321066084,0.45588849846386104,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); personal_status_sex_A91 (0.526); duration_years (0.272),purpose_A41 (-0.919); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); property_A122 (-0.200)
921,-0.6693473848902511,0.33864298763669126,installment_burden_proxy (1.544); duration_years (0.802); duration_months (0.802); foreign_worker_A201 (0.651); credit_amount_log (0.449),checking_account_status_A14 (-0.992); credit_amount (-0.770); duration_bucket_very_long_term (-0.610); employment_since_A74 (-0.557); personal_status_sex_A93 (-0.467)
263,-0.313620913726099,0.42223116184952675,purpose_A46 (0.982); foreign_worker_A201 (0.651); property_A124 (0.624); savings_account_A61 (0.577); other_installment_plans_A141 (0.525),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); housing_A153 (-0.497); duration_years (-0.258)
13,1.533088292055996,0.822457718938012,credit_amount_bucket_low_amount (0.769); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463),credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.277); age_bucket_senior (-0.187)
375,1.23344646736582,0.774421217350893,duration_years (0.802); duration_months (0.802); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); savings_account_A61 (0.577),duration_bucket_very_long_term (-0.610); employment_since_A74 (-0.557); other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409)
974,-2.065007720540115,0.11254469573339805,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_years (0.272); duration_months (0.272); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); credit_amount_bucket_medium_high_amount (-0.749); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251)
998,1.063565638397261,0.7433713535764385,duration_years (0.713); duration_months (0.713); checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); property_A124 (0.624),duration_bucket_very_long_term (-0.610); housing_A153 (-0.497); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); credit_amount_per_month (-0.299)
283,-2.7590767740016613,0.059576070312714106,foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); age_years (0.451); purpose_A42 (0.201); installment_rate_pct_income (0.179),checking_account_status_A14 (-0.992); credit_history_A34 (-0.877); personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); savings_account_A65 (-0.409)
134,-0.5242509103179357,0.3718587671390343,duration_years (1.155); duration_months (1.155); foreign_worker_A201 (0.651); age_bucket_young (0.459); installment_burden_proxy (0.424),checking_account_status_A14 (-0.992); duration_bucket_very_long_term (-0.610); credit_amount (-0.560); employment_since_A74 (-0.557); other_installment_plans_A143 (-0.428)
78,-1.0528674174292934,0.25867485823243797,duration_years (0.978); duration_months (0.978); credit_history_A30 (0.693); foreign_worker_A201 (0.651); installment_burden_proxy (0.372),checking_account_status_A14 (-0.992); purpose_A41 (-0.919); duration_bucket_very_long_term (-0.610); credit_amount (-0.503); personal_status_sex_A93 (-0.467)
336,-0.010094512932727562,0.4974763931962395,foreign_worker_A201 (0.651); savings_account_A61 (0.577); duration_bucket_medium_term (0.463); age_bucket_young (0.459); employment_since_A72 (0.341),other_debtors_guarantors_A103 (-0.430); other_installment_plans_A143 (-0.428); purpose_A43 (-0.251); duration_years (-0.229); duration_months (-0.229)
353,2.0894632503688113,0.8898748364618012,credit_amount_per_month (0.870); checking_account_status_A11 (0.698); credit_history_A30 (0.693); foreign_worker_A201 (0.651); installment_burden_proxy (0.588),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); duration_years (-0.258); duration_months (-0.258); purpose_A43 (-0.251)
182,0.6882331659981511,0.665573770545365,checking_account_status_A11 (0.698); foreign_worker_A201 (0.651); duration_bucket_medium_term (0.463); purpose_A40 (0.443); people_liable (0.308),personal_status_sex_A93 (-0.467); other_installment_plans_A143 (-0.428); age_bucket_mid_career (-0.409); savings_account_A65 (-0.409); credit_amount_per_month (-0.207)
