,checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct_income,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,credit_amount_per_month,credit_amount_log,duration_years,long_duration_flag,high_credit_amount_flag,installment_burden_proxy,age_bucket,duration_bucket,credit_amount_bucket
465,A11,24,A32,A41,2924,A61,A73,3,A93,A103,4,A124,63,A141,A152,1,A173,2,A192,A201,121.83333333333333,7.981049759665957,2.0,0,0,8772,senior,medium_term,medium_high_amount
953,A14,36,A32,A42,10974,A61,A71,4,A92,A101,2,A123,26,A143,A152,2,A174,1,A192,A201,304.8333333333333,9.303375237943373,3.0,1,1,43896,early_career,long_term,high_amount
772,A14,21,A34,A41,3275,A61,A75,1,A93,A101,4,A123,36,A143,A152,1,A174,1,A192,A201,155.95238095238096,8.09437844497296,1.75,0,0,3275,mid_career,medium_term,medium_high_amount
890,A11,27,A34,A49,2442,A61,A75,4,A93,A101,4,A123,43,A142,A152,4,A174,2,A192,A201,90.44444444444444,7.8009820712577405,2.25,0,0,9768,mid_career,long_term,medium_high_amount
691,A12,15,A32,A45,2631,A62,A73,3,A92,A101,2,A121,25,A143,A152,1,A172,1,A191,A201,175.4,7.875499292445208,1.25,0,0,7893,young,medium_term,medium_high_amount
510,A11,12,A32,A40,759,A61,A74,4,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,63.25,6.633318433280377,1.0,0,0,3036,early_career,short_term,low_amount
544,A14,12,A34,A40,1255,A61,A75,4,A93,A101,4,A121,61,A143,A152,2,A172,1,A191,A201,104.58333333333333,7.135687347028144,1.0,0,0,5020,senior,short_term,low_amount
523,A14,24,A32,A41,3488,A62,A74,3,A92,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,145.33333333333334,8.157370441186774,2.0,0,0,10464,young,medium_term,medium_high_amount
791,A14,24,A32,A41,6313,A65,A75,3,A93,A101,4,A123,41,A143,A152,1,A174,2,A192,A201,263.0416666666667,8.750524669117937,2.0,0,1,18939,mid_career,medium_term,high_amount
485,A12,6,A33,A40,1209,A61,A71,4,A93,A101,4,A122,47,A143,A152,1,A174,1,A192,A201,201.5,7.098375638590786,0.5,0,0,4836,mid_career,short_term,low_amount
941,A14,10,A32,A40,1546,A61,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,A191,A202,154.6,7.344072850573066,0.8333333333333334,0,0,4638,early_career,short_term,medium_low_amount
947,A14,12,A32,A40,2859,A65,A71,4,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201,238.25,7.958576903813898,1.0,0,0,11436,mid_career,short_term,medium_high_amount
220,A12,12,A32,A43,625,A61,A72,4,A94,A103,1,A121,26,A141,A152,1,A172,1,A191,A201,52.083333333333336,6.439350371100098,1.0,0,0,2500,early_career,short_term,low_amount
696,A12,12,A32,A43,1103,A61,A74,4,A93,A103,3,A121,29,A143,A152,2,A173,1,A191,A202,91.91666666666667,7.00669522683704,1.0,0,0,4412,early_career,short_term,low_amount
746,A11,15,A32,A40,2511,A61,A71,1,A92,A101,4,A123,23,A143,A151,1,A173,1,A191,A201,167.4,7.828834527588089,1.25,0,0,2511,young,medium_term,medium_high_amount
107,A12,12,A32,A40,6078,A61,A74,2,A93,A101,2,A123,32,A143,A152,1,A173,1,A191,A201,506.5,8.712595487748722,1.0,0,1,12156,early_career,short_term,high_amount
996,A11,30,A32,A41,3857,A61,A73,4,A91,A101,4,A122,40,A143,A152,1,A174,1,A192,A201,128.56666666666666,8.257904193465674,2.5,0,0,15428,mid_career,long_term,medium_high_amount
921,A14,48,A33,A43,12749,A63,A74,4,A93,A101,1,A123,37,A143,A152,1,A174,1,A192,A201,265.6041666666667,9.453286550586572,4.0,1,1,50996,mid_career,very_long_term,high_amount
263,A14,12,A34,A46,2748,A61,A75,2,A92,A101,4,A124,57,A141,A153,3,A172,1,A191,A201,229.0,7.918992488165245,1.0,0,0,5496,senior,short_term,medium_high_amount
13,A11,24,A34,A40,1199,A61,A75,4,A93,A101,4,A123,60,A143,A152,2,A172,1,A191,A201,49.958333333333336,7.090076835776092,2.0,0,0,4796,senior,medium_term,low_amount
375,A11,48,A31,A49,7685,A61,A74,2,A92,A103,4,A123,37,A143,A151,1,A173,1,A191,A201,160.10416666666666,8.94715577112479,4.0,1,1,15370,mid_career,very_long_term,high_amount
974,A14,30,A34,A43,2831,A61,A73,4,A92,A101,2,A123,33,A143,A152,1,A173,1,A192,A201,94.36666666666666,7.94873845481361,2.5,0,0,11324,early_career,long_term,medium_high_amount
998,A11,45,A32,A43,1845,A61,A73,4,A93,A101,4,A124,23,A143,A153,1,A173,1,A192,A201,41.0,7.520776415062797,3.75,1,0,7380,young,very_long_term,medium_low_amount
283,A14,15,A34,A42,1520,A65,A75,4,A93,A101,4,A122,63,A143,A152,1,A173,1,A191,A201,101.33333333333333,7.327123292259293,1.25,0,0,6080,senior,medium_term,medium_low_amount
134,A14,60,A32,A43,10144,A62,A74,2,A92,A101,4,A121,21,A143,A152,1,A173,1,A192,A201,169.06666666666666,9.224736252259914,5.0,1,1,20288,young,very_long_term,high_amount
78,A14,54,A30,A41,9436,A65,A73,2,A93,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,174.74074074074073,9.152393412021333,4.5,1,1,18872,mid_career,very_long_term,high_amount
336,A12,13,A32,A43,2101,A61,A72,2,A92,A103,4,A122,23,A143,A152,1,A172,1,A191,A201,161.6153846153846,7.650644551436897,1.0833333333333333,0,0,4202,young,medium_term,medium_low_amount
353,A11,12,A30,A43,6199,A61,A73,4,A93,A101,2,A122,28,A143,A151,2,A173,1,A192,A201,516.5833333333334,8.732304571033183,1.0,0,1,24796,early_career,short_term,high_amount
182,A11,21,A31,A40,1647,A65,A73,4,A93,A101,2,A122,40,A143,A152,2,A172,2,A191,A201,78.42857142857143,7.4073177104694174,1.75,0,0,6588,mid_career,medium_term,medium_low_amount
297,A14,10,A32,A40,1287,A65,A75,4,A93,A102,2,A122,45,A143,A152,1,A172,1,A191,A202,128.7,7.160845906664299,0.8333333333333334,0,0,5148,mid_career,short_term,low_amount
563,A12,36,A32,A40,12389,A65,A73,1,A93,A101,4,A124,37,A143,A153,1,A173,1,A192,A201,344.1388888888889,9.424644974623188,3.0,1,1,12389,mid_career,long_term,high_amount
534,A14,24,A32,A43,3105,A65,A72,4,A93,A101,2,A123,25,A143,A152,2,A173,1,A191,A201,129.375,8.041091003708633,2.0,0,0,12420,young,medium_term,medium_high_amount
167,A12,11,A32,A42,1577,A64,A72,4,A92,A101,1,A121,20,A143,A152,1,A173,1,A191,A201,143.36363636363637,7.363913501405819,0.9166666666666666,0,0,6308,young,short_term,medium_low_amount
2,A14,12,A34,A46,2096,A61,A74,2,A93,A101,3,A121,49,A143,A152,1,A172,2,A191,A201,174.66666666666666,7.64826303090192,1.0,0,0,4192,mid_career,short_term,medium_low_amount
28,A12,7,A32,A43,2415,A61,A73,3,A93,A103,2,A121,34,A143,A152,1,A173,1,A191,A201,345.0,7.789868559054706,0.5833333333333334,0,0,7245,early_career,short_term,medium_high_amount
993,A11,36,A32,A42,3959,A61,A71,4,A93,A101,3,A122,30,A143,A152,1,A174,1,A192,A201,109.97222222222223,8.283999304248526,3.0,1,0,15836,early_career,long_term,medium_high_amount
860,A14,24,A34,A41,5804,A64,A73,4,A93,A101,2,A121,27,A143,A152,2,A173,1,A191,A201,241.83333333333334,8.666474894131992,2.0,0,1,23216,early_career,medium_term,high_amount
178,A14,12,A32,A43,1963,A61,A74,4,A93,A101,2,A123,31,A143,A151,2,A174,2,A192,A201,163.58333333333334,7.582738488914411,1.0,0,0,7852,early_career,short_term,medium_low_amount
788,A12,48,A33,A46,6224,A61,A75,4,A93,A101,4,A124,50,A143,A153,1,A173,1,A191,A201,129.66666666666666,8.736328721332908,4.0,1,1,24896,mid_career,very_long_term,high_amount
293,A13,42,A34,A41,4796,A61,A75,4,A93,A101,4,A124,56,A143,A153,1,A173,1,A191,A201,114.19047619047619,8.475746001502063,3.5,1,1,19184,senior,very_long_term,high_amount
296,A14,12,A32,A41,4675,A65,A72,1,A92,A101,4,A123,20,A143,A151,1,A173,1,A191,A201,389.5833333333333,8.450198322591959,1.0,0,1,4675,young,short_term,high_amount
261,A11,24,A32,A43,1603,A61,A75,4,A92,A101,4,A123,55,A143,A152,1,A173,1,A191,A201,66.79166666666667,7.38025578842646,2.0,0,0,6412,senior,medium_term,medium_low_amount
699,A13,15,A32,A46,1905,A61,A75,4,A93,A101,4,A123,40,A143,A151,1,A174,1,A192,A201,127.0,7.552762084214147,1.25,0,0,7620,mid_career,medium_term,medium_low_amount
229,A11,24,A32,A42,3149,A61,A72,4,A93,A101,1,A124,22,A141,A153,1,A173,1,A191,A201,131.20833333333334,8.055157731819678,2.0,0,0,12596,young,medium_term,medium_high_amount
992,A11,18,A32,A43,1936,A65,A74,2,A94,A101,4,A123,23,A143,A151,2,A172,1,A191,A201,107.55555555555556,7.5688956634069955,1.5,0,0,3872,young,medium_term,medium_low_amount
917,A11,6,A32,A40,14896,A61,A75,1,A93,A101,4,A124,68,A141,A152,1,A174,1,A192,A201,2482.6666666666665,9.608915129379593,0.5,0,1,14896,senior,short_term,high_amount
677,A12,72,A32,A43,5595,A62,A73,2,A94,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,77.70833333333333,8.629807335785372,6.0,1,1,11190,young,very_long_term,high_amount
725,A14,6,A34,A40,250,A64,A73,2,A92,A101,2,A121,41,A141,A152,2,A172,1,A191,A201,41.666666666666664,5.5254529391317835,0.5,0,0,500,mid_career,short_term,low_amount
848,A11,9,A32,A43,1364,A61,A74,3,A93,A101,4,A121,59,A143,A152,1,A173,1,A191,A201,151.55555555555554,7.21890970761906,0.75,0,0,4092,senior,short_term,low_amount
742,A14,21,A32,A43,3160,A65,A75,4,A93,A101,3,A122,41,A143,A152,1,A173,1,A192,A201,150.47619047619048,8.058643712215618,1.75,0,0,12640,mid_career,medium_term,medium_high_amount
64,A14,24,A32,A43,3181,A61,A72,4,A92,A101,4,A122,26,A143,A152,1,A173,1,A192,A201,132.54166666666666,8.065265208897733,2.0,0,0,12724,early_career,medium_term,medium_high_amount
355,A12,24,A32,A40,1246,A61,A72,4,A93,A101,2,A121,23,A142,A152,1,A172,1,A191,A201,51.916666666666664,7.1284959456800365,2.0,0,0,4984,young,medium_term,low_amount
22,A11,10,A34,A40,2241,A61,A72,1,A93,A101,3,A121,48,A143,A151,2,A172,2,A191,A202,224.1,7.715123603632105,0.8333333333333334,0,0,2241,mid_career,short_term,medium_low_amount
579,A14,24,A32,A48,937,A61,A72,4,A94,A101,3,A123,27,A143,A152,2,A172,1,A191,A201,39.041666666666664,6.843749949006225,2.0,0,0,3748,early_career,medium_term,low_amount
96,A14,12,A34,A46,2012,A65,A74,4,A92,A101,2,A123,61,A143,A152,1,A173,1,A191,A201,167.66666666666666,7.607381425639791,1.0,0,0,8048,senior,short_term,medium_low_amount
522,A11,48,A30,A42,7119,A61,A73,3,A93,A101,4,A124,53,A143,A153,2,A173,2,A191,A201,148.3125,8.87066300440602,4.0,1,1,21357,senior,very_long_term,high_amount
977,A12,18,A33,A49,2427,A65,A75,4,A93,A101,2,A122,42,A143,A152,2,A173,1,A191,A201,134.83333333333334,7.794823152179389,1.5,0,0,9708,mid_career,medium_term,medium_high_amount
52,A14,12,A32,A43,1262,A61,A73,3,A93,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,105.16666666666667,7.141245122350491,1.0,0,0,3786,young,short_term,low_amount
542,A11,30,A32,A42,6350,A65,A75,4,A93,A101,4,A122,31,A143,A152,1,A173,1,A191,A201,211.66666666666666,8.756367559802975,2.5,0,1,25400,early_career,long_term,high_amount
423,A14,21,A33,A42,1591,A62,A74,4,A93,A101,3,A121,34,A143,A152,2,A174,1,A191,A201,75.76190476190476,7.3727463664043285,1.75,0,0,6364,early_career,medium_term,medium_low_amount
